35919163|2017-04-11 02:30:00 UTC|2017-04-15 05:00:00 UTC|DEP|Department of Environmental Protection|Water System|Possible Water Main Break (Use Comments) (WA1)||11217|||ATLANTIC AVE|4 AVE|ATLANTIC AVENUE|4 AVENUE|INTERSECTION|BROOKLYN|||Closed||The Department of Environmental Protection investigated this complaint and resolved the leak.|2017-04-15 05:00:00 UTC|02 BROOKLYN|BROOKLYN|990244|188631|Unspecified|BROOKLYN||PHONE||||||||40.6844232|-73.978388|"(40.6844232| -73.978388)"
35918998|2017-04-11 02:30:09 UTC|2017-04-18 11:50:55 UTC|EDC|Economic Development Corporation|Noise - Helicopter|Other|Above Address|11204|||||17 AVENUE|70 STREET|INTERSECTION|BROOKLYN||N/A|Closed|2017-04-21 02:30:09 UTC|"The New York City Economic Development Corporation received your complaint. You did not provide enough information for the agency to be able to act on your request. In the future if you could provide a tail number or a basic description of the helicopter| and whether it was hovering or not| it would help in our review."|2017-04-18 11:50:55 UTC|11 BROOKLYN|BROOKLYN|985522|164311|Unspecified|BROOKLYN||PHONE||||||||40.617672|-73.9954183|"(40.617672| -73.9954183)"
35923317|2017-04-11 02:32:49 UTC|2017-04-11 04:32:43 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Talking|Street/Sidewalk|10457|||||FULTON AVENUE|EAST 172 STREET|INTERSECTION|BRONX||Precinct|Closed|2017-04-11 10:32:49 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 04:32:43 UTC|03 BRONX|BRONX|1012188|245084|Unspecified|BRONX||PHONE||||||||40.83933|-73.8990319|"(40.83933| -73.8990319)"
35923470|2017-04-11 02:35:57 UTC|2017-04-11 03:18:02 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|11238|291 LINCOLN PLACE|LINCOLN PLACE|UNDERHILL AVENUE|WASHINGTON AVENUE|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 10:35:57 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 03:18:02 UTC|08 BROOKLYN|BROOKLYN|993612|184655|Unspecified|BROOKLYN|3011760079|ONLINE||||||||40.6735071|-73.9662498|"(40.6735071| -73.9662498)"
35922810|2017-04-11 02:36:00 UTC|2017-04-11 02:37:00 UTC|DEP|Department of Environmental Protection|Water System|Hydrant Running Full (WA4)||10025|409 CENTRAL PARK WEST|CENTRAL PARK WEST|W 100 ST|W 101 ST|||ADDRESS|NEW YORK||N/A|Closed||The Department of Environmental Protection investigated this complaint and found it to be a temporary condition.|2017-04-11 02:37:00 UTC|07 MANHATTAN|MANHATTAN|994630|228794|Unspecified|MANHATTAN|1018360033|PHONE||||||||40.7946566|-73.9625118|"(40.7946566| -73.9625118)"
35920061|2017-04-11 02:37:09 UTC|2017-04-13 08:47:57 UTC|NYPD|New York City Police Department|Noise - Residential|Banging/Pounding|Residential Building/House|10034|213 NAGLE AVENUE|NAGLE AVENUE|||||ADDRESS|NEW YORK||Precinct|Closed|2017-04-11 10:37:09 UTC|The Police Department responded to the complaint but officers were unable to gain entry into the premises.|2017-04-13 08:47:57 UTC|12 MANHATTAN|MANHATTAN|1005572|253428|Unspecified|MANHATTAN|1022160001|ONLINE||||||||40.8622502|-73.9229156|"(40.8622502| -73.9229156)"
35920091|2017-04-11 02:37:47 UTC|2017-06-10 06:12:04 UTC|DOHMH|Department of Health and Mental Hygiene|Food Establishment|Food Spoiled|Restaurant/Bar/Deli/Bakery|11214|1653 BENSON AVENUE|BENSON AVENUE|||||LATLONG|BROOKLYN||N/A|Closed|2017-06-10 02:37:47 UTC|"The Department of Health and Mental Hygiene has sent official written notification to the Owner/Landlord warning them of potential violations and instructing them to correct the situation. If the situation persists 21 days after your initial complaint| please make a new complaint."|2017-06-10 06:12:04 UTC|01 BROOKLYN|BROOKLYN|982269|160596|Unspecified|BROOKLYN||MOBILE||||||||40.6074753|-74.0071335|"(40.6074753| -74.0071335)"
35925498|2017-04-11 02:41:46 UTC|2017-04-11 03:10:55 UTC|NYPD|New York City Police Department|Noise - Residential|Banging/Pounding|Residential Building/House|10065|1229 1 AVENUE|1 AVENUE|EAST 66 STREET|EAST 67 STREET|||ADDRESS|NEW YORK||Precinct|Closed|2017-04-11 10:41:46 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 03:10:55 UTC|08 MANHATTAN|MANHATTAN|995714|217711|Unspecified|MANHATTAN|1014410025|MOBILE||||||||40.7642354|-73.9586158|"(40.7642354| -73.9586158)"
35926805|2017-04-11 02:43:14 UTC|2017-04-11 09:38:46 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|10469|2255 BRONXWOOD AVENUE|BRONXWOOD AVENUE|PELHAM PARKWAY|ASTOR AVENUE|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 10:43:14 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 09:38:46 UTC|11 BRONX|BRONX|1022486|252382|Unspecified|BRONX|2043490001|PHONE||||||||40.8593222|-73.8617733|"(40.8593222| -73.8617733)"
35923877|2017-04-11 02:44:00 UTC|2017-04-17 21:00:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: Construction Before/After Hours (NM1)||11211|||||BEDFORD AVENUE|NORTH 7 STREET|INTERSECTION|BROOKLYN||N/A|Closed||"The Department of Environmental Protection did not observe a violation of the New York City Air/Noise Code at the time of inspection and could not issue a notice of violation. If the problem still exists| please call 311 and file a new complaint. If you are outside of New York City| please call (212) NEW-YORK (212-639-9675)."|2017-04-17 21:00:00 UTC|01 BROOKLYN|BROOKLYN|995969|200806|Unspecified|BROOKLYN||PHONE||||||||40.717835|-73.9577247|"(40.717835| -73.9577247)"
35925728|2017-04-11 02:45:05 UTC|2017-04-11 03:36:17 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|11385|||||ONDERDONK AVENUE|SUYDAM STREET|INTERSECTION|RIDGEWOOD||Precinct|Closed|2017-04-11 10:45:05 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 03:36:17 UTC|05 QUEENS|QUEENS|1007427|197746|Unspecified|QUEENS||ONLINE||||||||40.7094134|-73.9164014|"(40.7094134| -73.9164014)"
40890720|2017-04-11 02:45:14 UTC|2017-04-11 02:45:14 UTC|DOB|Department of Buildings|Emergency Response Team (ERT)|After Hours Work - Illegal||11223|2780 86 STREET|86 STREET|||||ADDRESS|BROOKLYN||N/A|Closed||The Department of Buildings reviewed this complaint and referred it to the Department of Housing Preservation and Development for further action.|2017-04-11 00:00:00 UTC|13 BROOKLYN|BROOKLYN|989826|155511|Unspecified|BROOKLYN|3071400016|UNKNOWN||||||||40.5935162|-73.9799225|"(40.5935162| -73.9799225)"
35919989|2017-04-11 02:48:37 UTC|2017-04-11 07:08:28 UTC|NYPD|New York City Police Department|Illegal Parking|Posted Parking Sign Violation|Street/Sidewalk|11226|14 MARTENSE COURT|MARTENSE COURT|DEAD END|MARTENSE STREET|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 10:48:37 UTC|The Police Department issued a summons in response to the complaint.|2017-04-11 07:08:28 UTC|14 BROOKLYN|BROOKLYN|995901|176595|Unspecified|BROOKLYN|3050860082|MOBILE||||||||40.6513814|-73.9580118|"(40.6513814| -73.9580118)"
35920541|2017-04-11 02:49:34 UTC|2017-04-11 05:24:10 UTC|NYPD|New York City Police Department|Blocked Driveway|No Access|Street/Sidewalk|10314|4 COMSTOCK AVENUE|COMSTOCK AVENUE|JULES DRIVE|ZECK COURT|||ADDRESS|STATEN ISLAND||Precinct|Closed|2017-04-11 10:49:34 UTC|The Police Department responded and upon arrival those responsible for the condition were gone.|2017-04-11 05:24:10 UTC|01 STATEN ISLAND|STATEN ISLAND|940640|164690|Unspecified|STATEN ISLAND|5016440051|PHONE||||||||40.6186051|-74.1570857|"(40.6186051| -74.1570857)"
35923416|2017-04-11 02:50:43 UTC|2017-04-11 03:57:26 UTC|NYPD|New York City Police Department|Noise - Residential|Banging/Pounding|Residential Building/House|11433|109-10 160 STREET|160 STREET|109 AVENUE|BRINKERHOFF AVENUE|||ADDRESS|JAMAICA||Precinct|Closed|2017-04-11 10:50:43 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 03:57:26 UTC|12 QUEENS|QUEENS|1041960|192106|Unspecified|QUEENS|4121480100|PHONE||||||||40.6937752|-73.7918909|"(40.6937752| -73.7918909)"
35923871|2017-04-11 02:53:00 UTC|2017-04-18 02:00:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: Private Carting Noise (NQ1)||10024|WEST 81 STREET|WEST 81 STREET|AMSTERDAM AVENUE|BROADWAY|||BLOCKFACE|NEW YORK||N/A|Closed||"The Department of Environmental Protection did not observe a violation of the New York City Air/Noise Code at the time of inspection and could not issue a notice of violation. If the problem still exists| please call 311 and file a new complaint. If you are outside of New York City| please call (212) NEW-YORK (212-639-9675)."|2017-04-18 02:00:00 UTC|07 MANHATTAN|MANHATTAN|990306|225196|Unspecified|MANHATTAN||ONLINE||||||||40.7847872|-73.9781301|"(40.7847872| -73.9781301)"
35922704|2017-04-11 02:53:50 UTC|2017-04-11 10:36:40 UTC|NYPD|New York City Police Department|Blocked Driveway|No Access|Street/Sidewalk|10469|3808 PAULDING AVENUE|PAULDING AVENUE|EAST 219 STREET|EAST 220 STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 10:53:50 UTC|The Police Department responded and upon arrival those responsible for the condition were gone.|2017-04-11 10:36:40 UTC|12 BRONX|BRONX|1024521|260364|Unspecified|BRONX|2047020026|PHONE||||||||40.8812213|-73.8543686|"(40.8812213| -73.8543686)"
35922343|2017-04-11 02:54:17 UTC|2017-04-11 03:10:55 UTC|NYPD|New York City Police Department|Noise - Residential|Banging/Pounding|Residential Building/House|10065|1229 1 AVENUE|1 AVENUE|EAST 66 STREET|EAST 67 STREET|||ADDRESS|NEW YORK||Precinct|Closed|2017-04-11 10:54:17 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 03:10:55 UTC|08 MANHATTAN|MANHATTAN|995714|217711|Unspecified|MANHATTAN|1014410025|MOBILE||||||||40.7642354|-73.9586158|"(40.7642354| -73.9586158)"
35924715|2017-04-11 02:55:00 UTC|2017-04-14 12:00:00 UTC|DSNY|BCC - Brooklyn South|Sanitation Condition|15 Street Cond/Dump-Out/Drop-Off|Street|11218|||||40 STREET|12 AVENUE|INTERSECTION|BROOKLYN||DSNY Garage|Closed||The Department of Sanitation removed the items.|2017-04-14 12:00:00 UTC|12 BROOKLYN|BROOKLYN|987284|172952|Unspecified|BROOKLYN||PHONE||||||||40.6413893|-73.9890676|"(40.6413893| -73.9890676)"
35924893|2017-04-11 02:55:47 UTC|2017-04-27 01:06:10 UTC|DCA|Department of Consumer Affairs|Consumer Complaint|Billing Dispute||11223|2603 STILLWELL AVENUE|STILLWELL AVENUE|AVENUE Z|BELT PARKWAY|||ADDRESS|BROOKLYN||N/A|Closed|2017-04-27 11:33:41 UTC|"The Department of Consumer Affairs mailed you a complaint form. If you received the form and have not yet completed it| please do so. Be sure to follow the instructions on the form and return it to DCA with all required documentation. 311 can assist those who have not received the complaint form by creating a new Service Request. Additionally| 311 can assist those who returned the form but want to inquire about the status of the filed complaint."|2017-04-27 01:06:10 UTC|13 BROOKLYN|BROOKLYN|988993|152209|Unspecified|BROOKLYN|3072250090|ONLINE||||||||40.5844533|-73.9829242|"(40.5844533| -73.9829242)"
35920231|2017-04-11 02:57:02 UTC|2017-05-30 14:04:53 UTC|TLC|Taxi and Limousine Commission|Taxi Complaint|Driver Complaint||10016|160 EAST 38 STREET|EAST 38 STREET|LEXINGTON AVENUE|3 AVENUE|||ADDRESS|NEW YORK||N/A|Closed|2017-05-12 08:47:30 UTC|A hearing was scheduled at the OATH/Taxi and Limousine Tribunal.|2017-05-30 14:04:53 UTC|06 MANHATTAN|MANHATTAN|990700|211947|Unspecified|MANHATTAN|1008930041|ONLINE|||La Guardia Airport|||||40.7484197|-73.9767215|"(40.7484197| -73.9767215)"
35922945|2017-04-11 02:59:32 UTC|2017-04-13 02:25:24 UTC|HPD|Department of Housing Preservation and Development|HEAT/HOT WATER|ENTIRE BUILDING|RESIDENTIAL BUILDING|11214|7705 BAY PARKWAY|BAY PARKWAY|||||ADDRESS|BROOKLYN||N/A|Closed||"The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists| please file a new complaint."|2017-04-13 02:25:24 UTC|11 BROOKLYN|BROOKLYN|987312|160275|Unspecified|BROOKLYN|3062530001|PHONE||||||||40.6065936|-73.9889725|"(40.6065936| -73.9889725)"
