35922039|2017-04-11 01:19:00 UTC|2017-04-11 12:00:00 UTC|DSNY|BCC - Queens West|Derelict Vehicles|14 Derelict Vehicles|Street|11102|||||12 STREET|29 AVENUE|INTERSECTION|Astoria||DSNY Garage|Pending||The Department of Sanitation removed the items.|2017-04-11 01:19:00 UTC|01 QUEENS|QUEENS|1003580|220513|Unspecified|QUEENS||ONLINE||||||||40.7719124|-73.930212|"(40.7719124| -73.930212)"
35916460|2017-04-11 01:19:11 UTC|2017-04-11 14:54:03 UTC|NYPD|New York City Police Department|Animal Abuse|Neglected|Residential Building/House|10456|846 JACKSON AVENUE|JACKSON AVENUE|EAST 160 STREET|EAST 161 STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:19:11 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 14:54:03 UTC|01 BRONX|BRONX|1010294|238388|Unspecified|BRONX|2026470138|ONLINE||||||||40.8209572|-73.9059028|"(40.8209572| -73.9059028)"
35909076|2017-04-11 01:19:36 UTC|2017-04-11 03:10:56 UTC|NYPD|New York City Police Department|Noise - Residential|Banging/Pounding|Residential Building/House|10065|1229 1 AVENUE|1 AVENUE|EAST 66 STREET|EAST 67 STREET|||ADDRESS|NEW YORK||Precinct|Closed|2017-04-11 09:19:36 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 03:10:56 UTC|08 MANHATTAN|MANHATTAN|995714|217711|Unspecified|MANHATTAN|1014410025|MOBILE||||||||40.7642354|-73.9586158|"(40.7642354| -73.9586158)"
35926327|2017-04-11 01:20:00 UTC|2017-04-11 12:00:00 UTC|DSNY|BCC - Queens West|Derelict Vehicles|14 Derelict Vehicles|Street|11102|||||12 STREET|29 AVENUE|INTERSECTION|Astoria||DSNY Garage|Pending||The Department of Sanitation removed the items.|2017-04-11 01:20:00 UTC|01 QUEENS|QUEENS|1003580|220513|Unspecified|QUEENS||ONLINE||||||||40.7719124|-73.930212|"(40.7719124| -73.930212)"
35918973|2017-04-11 01:20:00 UTC|2017-04-11 01:35:00 UTC|DOT|Department of Transportation|Traffic Signal Condition|LED Pedestrian Unit||10467|||||GUN HILL ROAD|BARNES AVENUE|INTERSECTION|BRONX||N/A|Closed||Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.|2017-04-11 01:35:00 UTC|12 BRONX|BRONX|1022378|258462|Unspecified|BRONX||UNKNOWN||||||||40.8760104|-73.8621291|"(40.8760104| -73.8621291)"
35913257|2017-04-11 01:20:11 UTC|2017-04-11 01:59:48 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|10036|334 WEST 46 STREET|WEST 46 STREET|8 AVENUE|9 AVENUE|||ADDRESS|NEW YORK||Precinct|Closed|2017-04-11 09:20:11 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 01:59:48 UTC|04 MANHATTAN|MANHATTAN|987285|216258|Unspecified|MANHATTAN|1010360047|MOBILE||||||||40.7602542|-73.9890445|"(40.7602542| -73.9890445)"
35915843|2017-04-11 01:20:49 UTC|2017-04-12 08:36:56 UTC|NYPD|New York City Police Department|Noise - Residential|Banging/Pounding|Residential Building/House|10467|836 TILDEN STREET|TILDEN STREET|BARNES AVENUE|BRONXWOOD AVENUE|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:20:49 UTC|The Police Department reviewed your complaint and provided additional information below.|2017-04-12 08:36:56 UTC|12 BRONX|BRONX|1022802|258768|Unspecified|BRONX|2046700050|PHONE||||||||40.8768485|-73.8605942|"(40.8768485| -73.8605942)"
35922040|2017-04-11 01:21:00 UTC|2017-04-11 12:00:00 UTC|DSNY|BCC - Queens West|Derelict Vehicles|14 Derelict Vehicles|Street|11102|||||30 AVENUE|12 STREET|INTERSECTION|Astoria||DSNY Garage|Pending||The Department of Sanitation removed the items.|2017-04-11 01:21:00 UTC|01 QUEENS|QUEENS|1003285|220368|Unspecified|QUEENS||ONLINE||||||||40.7715151|-73.9312775|"(40.7715151| -73.9312775)"
35916043|2017-04-11 01:21:41 UTC|2017-04-11 03:07:52 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Talking|Street/Sidewalk|10026|133 WEST 116 STREET|WEST 116 STREET|LENOX AVENUE|7 AVENUE|||ADDRESS|NEW YORK||Precinct|Closed|2017-04-11 09:21:41 UTC|The Police Department issued a summons in response to the complaint.|2017-04-11 03:07:52 UTC|10 MANHATTAN|MANHATTAN|997883|231648|Unspecified|MANHATTAN|1019010016|ONLINE||||||||40.8024856|-73.9507575|"(40.8024856| -73.9507575)"
35910369|2017-04-11 01:22:26 UTC|2017-04-11 02:33:25 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|11211|395 LEONARD STREET|LEONARD STREET|MEEKER AVENUE|RICHARDSON STREET|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:22:26 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 02:33:25 UTC|01 BROOKLYN|BROOKLYN|998560|200925|Unspecified|BROOKLYN|3027320012|ONLINE||||||||40.7181578|-73.9483776|"(40.7181578| -73.9483776)"
35913717|2017-04-11 01:23:12 UTC|2017-04-11 11:37:51 UTC|NYPD|New York City Police Department|Noise - Commercial|Banging/Pounding|Store/Commercial|10458|2384 GRAND CONCOURSE|GRAND CONCOURSE|EAST 184 STREET|EAST 187 STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:23:12 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 11:37:51 UTC|05 BRONX|BRONX|1012277|252463|Unspecified|BRONX|2031520036|MOBILE||||||||40.8595829|-73.8986794|"(40.8595829| -73.8986794)"
35915458|2017-04-11 01:23:42 UTC|2017-04-11 06:23:30 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|10453|1815 MORRIS AVENUE|MORRIS AVENUE|HENWOOD PLACE|EAST 176 STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:23:42 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 06:23:30 UTC|05 BRONX|BRONX|1009486|248042|Unspecified|BRONX|2028260032|PHONE||||||||40.847457|-73.9087858|"(40.847457| -73.9087858)"
35924227|2017-04-11 01:24:00 UTC|2017-04-11 12:00:00 UTC|DSNY|BCC - Queens West|Derelict Vehicles|14 Derelict Vehicles|Street|11102|||||WELLING COURT|30 AVENUE|INTERSECTION|Astoria||DSNY Garage|Pending||The Department of Sanitation removed the items.|2017-04-11 01:24:00 UTC|01 QUEENS|QUEENS|1003285|220368|Unspecified|QUEENS||ONLINE||||||||40.7715151|-73.9312775|"(40.7715151| -73.9312775)"
35922779|2017-04-11 01:25:00 UTC|2017-04-15 01:45:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: Construction Before/After Hours (NM1)|||||||LEONARD ST|MEEKER ST|INTERSECTION|||N/A|Closed||"The Department of Environmental Protection did not observe a violation of the New York City Air/Noise Code at the time of inspection and could not issue a notice of violation. If the problem still exists| please call 311 and file a new complaint. If you are outside of New York City| please call (212) NEW-YORK (212-639-9675)."|2017-04-15 01:45:00 UTC|Unspecified BROOKLYN|BROOKLYN|||Unspecified|BROOKLYN||PHONE||||||||||
35926150|2017-04-11 01:25:00 UTC|2017-05-25 09:05:00 UTC|DEP|Department of Environmental Protection|Water System|Dirty Water (WE)||11213|937 LINCOLN PLACE|LINCOLN PLACE|NEW YORK AVE|BROOKLYN AVE|||ADDRESS|BROOKLYN||N/A|Closed||"The Department of Environment Protection inspected your complaint but could not find the problem you reported. If the condition persists| please call 311 (or 212-639-9675 if calling from a non-New York City area code) with more detailed information to submit a new complaint."|2017-05-25 09:05:00 UTC|08 BROOKLYN|BROOKLYN|999322|183584|Unspecified|BROOKLYN|3012560044|ONLINE||||||||40.6705595|-73.9456675|"(40.6705595| -73.9456675)"
35918842|2017-04-11 01:25:00 UTC|2017-04-11 12:00:00 UTC|DSNY|BCC - Queens West|Derelict Vehicles|14 Derelict Vehicles|Street|11102|||||WELLING COURT|30 AVENUE|INTERSECTION|Astoria||DSNY Garage|Pending||The Department of Sanitation removed the items.|2017-04-11 01:25:00 UTC|01 QUEENS|QUEENS|1003285|220368|Unspecified|QUEENS||ONLINE||||||||40.7715151|-73.9312775|"(40.7715151| -73.9312775)"
35912082|2017-04-11 01:25:59 UTC|2017-04-11 13:39:57 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|10453|116 HENWOOD PLACE|HENWOOD PLACE|WALTON AVENUE|MORRIS AVENUE|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:25:59 UTC|The Police Department reviewed your complaint and provided additional information below.|2017-04-11 13:39:57 UTC|05 BRONX|BRONX|1009170|248053|Unspecified|BRONX|2028260051|PHONE||||||||40.847488|-73.9099279|"(40.847488| -73.9099279)"
35926328|2017-04-11 01:26:00 UTC|2017-04-11 12:00:00 UTC|DSNY|BCC - Queens West|Derelict Vehicles|14 Derelict Vehicles|Street|11102|||||WELLING COURT|30 AVENUE|INTERSECTION|Astoria||DSNY Garage|Pending||The Department of Sanitation removed the items.|2017-04-11 01:26:00 UTC|01 QUEENS|QUEENS|1003285|220368|Unspecified|QUEENS||ONLINE||||||||40.7715151|-73.9312775|"(40.7715151| -73.9312775)"
35917821|2017-04-11 01:26:11 UTC|2017-04-11 02:35:27 UTC|NYPD|New York City Police Department|Noise - Commercial|Loud Music/Party|Club/Bar/Restaurant|11237|250 WYKOFF AVENUE|WYKOFF AVENUE|GROVE STREET|LINDEN STREET|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:26:11 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 02:35:27 UTC|04 BROOKLYN|BROOKLYN|1008386|194522|Unspecified|BROOKLYN|3033280032|PHONE||||||||40.7005618|-73.9129539|"(40.7005618| -73.9129539)"
35913954|2017-04-11 01:26:16 UTC|2017-04-11 03:11:56 UTC|NYPD|New York City Police Department|Noise - Vehicle|Engine Idling|Street/Sidewalk|11226|||||ALBERMARLE ROAD|FLATBUSH AVENUE|INTERSECTION|BROOKLYN||Precinct|Closed|2017-04-11 09:26:16 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 03:11:56 UTC|14 BROOKLYN|BROOKLYN|995866|175182|Unspecified|BROOKLYN||PHONE||||||||40.6475031|-73.9581404|"(40.6475031| -73.9581404)"
35911504|2017-04-11 01:26:32 UTC|2017-04-11 07:01:15 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|11223|1800 OCEAN PARKWAY|OCEAN PARKWAY|KINGS HIGHWAY|AVENUE R|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:26:32 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 07:01:15 UTC|15 BROOKLYN|BROOKLYN|993460|159672|Unspecified|BROOKLYN|3066810399|PHONE||||||||40.6049343|-73.9668319|"(40.6049343| -73.9668319)"
35911526|2017-04-11 01:26:38 UTC|2017-04-11 02:28:20 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|11211|351 MANHATTAN AVENUE|MANHATTAN AVENUE|SKILLMAN AVENUE|JACKSON STREET|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:26:38 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 02:28:20 UTC|01 BROOKLYN|BROOKLYN|999115|200201|Unspecified|BROOKLYN|3027480024|MOBILE||||||||40.7161697|-73.9463771|"(40.7161697| -73.9463771)"
35920573|2017-04-11 01:27:00 UTC|2017-04-15 01:45:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: Construction Before/After Hours (NM1)||11211|388 LEONARD STREET|LEONARD STREET|MEEKER AVE|RICHARDSON ST|||ADDRESS|BROOKLYN||N/A|Closed||The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.|2017-04-15 01:45:00 UTC|01 BROOKLYN|BROOKLYN|998565|200926|Unspecified|BROOKLYN|3027330005|ONLINE||||||||40.7181606|-73.9483596|"(40.7181606| -73.9483596)"
35926005|2017-04-11 01:27:00 UTC|2017-04-15 01:45:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: Construction Before/After Hours (NM1)||11211|395 LEONARD STREET|LEONARD STREET|MEEKER AVE|RICHARDSON ST|||ADDRESS|BROOKLYN||N/A|Closed||The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.|2017-04-15 01:45:00 UTC|01 BROOKLYN|BROOKLYN|998560|200925|Unspecified|BROOKLYN|3027320012|PHONE||||||||40.7181578|-73.9483776|"(40.7181578| -73.9483776)"
35918727|2017-04-11 01:27:00 UTC|2017-04-11 12:00:00 UTC|DSNY|BCC - Queens West|Derelict Vehicles|14 Derelict Vehicles|Street|11102|||||WELLING COURT|30 AVENUE|INTERSECTION|Astoria||DSNY Garage|Pending||The Department of Sanitation removed the items.|2017-04-11 01:27:00 UTC|01 QUEENS|QUEENS|1003285|220368|Unspecified|QUEENS||ONLINE||||||||40.7715151|-73.9312775|"(40.7715151| -73.9312775)"
35917075|2017-04-11 01:27:04 UTC|2017-04-11 04:40:46 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Talking|Street/Sidewalk|10452|1047 NELSON AVENUE|NELSON AVENUE|WEST 164 STREET|WEST 165 STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:27:04 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 04:40:46 UTC|04 BRONX|BRONX|1004153|243041|Unspecified|BRONX|2025120027|MOBILE||||||||40.8337443|-73.9280765|"(40.8337443| -73.9280765)"
35911747|2017-04-11 01:27:56 UTC|2017-04-11 03:19:03 UTC|NYPD|New York City Police Department|Noise - Vehicle|Car/Truck Music|Street/Sidewalk|10455|475 BROOK AVENUE|BROOK AVENUE|EAST 146 STREET|EAST 147 STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:27:56 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 03:19:03 UTC|01 BRONX|BRONX|1007511|235560|Unspecified|BRONX|2022910041|PHONE||||||||40.8132029|-73.9159676|"(40.8132029| -73.9159676)"
35914260|2017-04-11 01:28:53 UTC|2017-04-11 05:28:13 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Talking|Residential Building/House|10027|168 WEST 130 STREET|WEST 130 STREET|LENOX AVENUE|7 AVENUE|||ADDRESS|NEW YORK||Precinct|Closed|2017-04-11 09:28:53 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 05:28:13 UTC|10 MANHATTAN|MANHATTAN|999491|234999|Unspecified|MANHATTAN|1019140059|MOBILE||||||||40.8116806|-73.9449418|"(40.8116806| -73.9449418)"
35912598|2017-04-11 01:28:57 UTC|2017-04-11 02:30:22 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|11211|65 RICHARDSON STREET|RICHARDSON STREET|LORIMER STREET|LEONARD STREET|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:28:57 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 02:30:22 UTC|01 BROOKLYN|BROOKLYN|998280|201003|Unspecified|BROOKLYN|3027220033|MOBILE||||||||40.7183724|-73.9493875|"(40.7183724| -73.9493875)"
35921732|2017-04-11 01:29:00 UTC|2017-04-11 01:30:00 UTC|DEP|Department of Environmental Protection|Water System|Dirty Water (WE)||11213|937 LINCOLN PLACE|LINCOLN PLACE|NEW YORK AVE|BROOKLYN AVE|||ADDRESS|BROOKLYN||N/A|Closed||The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.|2017-04-11 01:30:00 UTC|08 BROOKLYN|BROOKLYN|999322|183584|Unspecified|BROOKLYN|3012560044|PHONE||||||||40.6705595|-73.9456675|"(40.6705595| -73.9456675)"
35915954|2017-04-11 01:29:43 UTC|2017-04-11 05:10:01 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|11225|50 LINCOLN ROAD|LINCOLN ROAD|NYCTA SUBWAY|FLATBUSH AVENUE|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:29:43 UTC|The Police Department responded to the complaint but officers were unable to gain entry into the premises.|2017-04-11 05:10:01 UTC|09 BROOKLYN|BROOKLYN|995012|180033|Unspecified|BROOKLYN|3050260065|PHONE||||||||40.6608191|-73.9612102|"(40.6608191| -73.9612102)"
35913540|2017-04-11 01:30:55 UTC|2017-04-11 03:44:20 UTC|NYPD|New York City Police Department|Blocked Driveway|Partial Access|Street/Sidewalk|11420|131-01 131 STREET|131 STREET|131 AVENUE|133 AVENUE|||ADDRESS|SOUTH OZONE PARK||Precinct|Closed|2017-04-11 09:30:55 UTC|The Police Department responded and upon arrival those responsible for the condition were gone.|2017-04-11 03:44:20 UTC|10 QUEENS|QUEENS|1037615|183326|Unspecified|QUEENS||ONLINE||||||||40.6697034|-73.807629|"(40.6697034| -73.807629)"
35926018|2017-04-11 01:32:00 UTC|2017-04-11 12:31:00 UTC|DEP|Department of Environmental Protection|Noise|"Noise| Barking Dog (NR5)"||11354|143-25 38 AVENUE|38 AVENUE|BOWNE ST|PARSONS BLVD|||ADDRESS|Flushing||N/A|Closed||The Department of Environmental Protection determined that an inspection is not warranted to investigate this complaint at this time and sent a letter to the complainant and/or respondent.|2017-04-11 12:31:00 UTC|07 QUEENS|QUEENS|1032954|217067|Unspecified|QUEENS|4050130059|ONLINE||||||||40.762341|-73.8241868|"(40.762341| -73.8241868)"
35926004|2017-04-11 01:32:00 UTC|2017-04-15 01:45:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: Construction Before/After Hours (NM1)||11222|||||LEONARD STREET|RICHARDSON STREET|INTERSECTION|BROOKLYN||N/A|Closed||The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.|2017-04-15 01:45:00 UTC|01 BROOKLYN|BROOKLYN|998549|201033|Unspecified|BROOKLYN||PHONE||||||||40.7184543|-73.9484171|"(40.7184543| -73.9484171)"
35910856|2017-04-11 01:32:05 UTC|2017-04-17 15:44:12 UTC|TLC|Taxi and Limousine Commission|Taxi Complaint|Driver Complaint|Street|11105|21-36 29 STREET|29 STREET|21 AVENUE|DITMARS BOULEVARD|||ADDRESS|ASTORIA||N/A|Closed|2017-05-12 08:47:08 UTC|"Based on the information provided by the customer| the Taxi and Limousine Commission has determined that a hearing is not necessary or not possible."|2017-04-17 15:44:12 UTC|01 QUEENS|QUEENS|1009059|222694|Unspecified|QUEENS|4008470048|ONLINE||||||||40.777885|-73.9104229|"(40.777885| -73.9104229)"
35909769|2017-04-11 01:32:50 UTC|2017-04-11 03:57:27 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|11101|41-09 12 STREET|12 STREET|41 AVENUE|41 ROAD|||ADDRESS|LONG ISLAND CITY||Precinct|Closed|2017-04-11 09:32:50 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 03:57:27 UTC|01 QUEENS|QUEENS|999731|214234|Unspecified|QUEENS|4004650001|PHONE||||||||40.7546858|-73.9441227|"(40.7546858| -73.9441227)"
35917240|2017-04-11 01:33:56 UTC|2017-04-11 05:10:01 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Talking|Street/Sidewalk|11225|320 STERLING STREET|STERLING STREET|NOSTRAND AVENUE|NEW YORK AVENUE|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:33:56 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 05:10:01 UTC|09 BROOKLYN|BROOKLYN|998073|180888|Unspecified|BROOKLYN|3013210011|ONLINE||||||||40.6631617|-73.9501755|"(40.6631617| -73.9501755)"
35910592|2017-04-11 01:34:07 UTC|2017-04-11 02:35:28 UTC|NYPD|New York City Police Department|Noise - Vehicle|Engine Idling|Street/Sidewalk|11221|68 HIMROD STREET|HIMROD STREET|EVERGREEN AVENUE|CENTRAL AVENUE|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:34:07 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 02:35:28 UTC|04 BROOKLYN|BROOKLYN|1005270|192732|Unspecified|BROOKLYN|3032750021|PHONE||||||||40.6956566|-73.9241973|"(40.6956566| -73.9241973)"
35923914|2017-04-11 01:35:00 UTC|2017-05-03 16:50:00 UTC|DEP|Department of Environmental Protection|Water System|Hydrant Running (WC3)||11691|20-41 SEAGIRT BOULEVARD|SEAGIRT BOULEVARD|BEACH 20 ST|CREST RD|||ADDRESS|Far Rockaway||N/A|Closed||The Department of Environmental Protection investigated this complaint and repaired or replaced the hydrant.|2017-05-03 16:50:00 UTC|14 QUEENS|QUEENS|1052111|156213|Unspecified|QUEENS|4158150220|PHONE||||||||40.595185|-73.7556464|"(40.595185| -73.7556464)"
35914628|2017-04-11 01:35:15 UTC|2017-04-11 02:51:41 UTC|NYPD|New York City Police Department|Illegal Parking|Blocked Hydrant|Street/Sidewalk|11373|||||83 STREET|54 AVENUE|INTERSECTION|ELMHURST||Precinct|Closed|2017-04-11 09:35:15 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 02:51:41 UTC|04 QUEENS|QUEENS|1016845|205857|Unspecified|QUEENS||PHONE||||||||40.7316465|-73.8823918|"(40.7316465| -73.8823918)"
35916176|2017-04-11 01:35:33 UTC|2017-04-11 05:52:26 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Talking|Residential Building/House|11370|77-08 30 AVENUE|30 AVENUE|77 STREET|78 STREET|||ADDRESS|EAST ELMHURST||Precinct|Closed|2017-04-11 09:35:33 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 05:52:26 UTC|03 QUEENS|QUEENS|1014485|216454|Unspecified|QUEENS|4011260004|PHONE||||||||40.760741|-73.8908595|"(40.760741| -73.8908595)"
35924069|2017-04-11 01:35:42 UTC|2017-04-13 02:09:41 UTC|HPD|Department of Housing Preservation and Development|HEAT/HOT WATER|ENTIRE BUILDING|RESIDENTIAL BUILDING|10016|200 EAST 39 STREET|EAST 39 STREET|||||ADDRESS|NEW YORK||N/A|Closed||"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists| please file a new complaint."|2017-04-13 02:09:41 UTC|06 MANHATTAN|MANHATTAN|990979|212093|Unspecified|MANHATTAN|1009190059|MOBILE||||||||40.7488203|-73.9757144|"(40.7488203| -73.9757144)"
35910433|2017-04-11 01:35:59 UTC|2017-04-11 07:01:15 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|11229|2770 OCEAN AVENUE|OCEAN AVENUE|AVENUE W|AVENUE X|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:35:59 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 07:01:15 UTC|15 BROOKLYN|BROOKLYN|998034|155629|Unspecified|BROOKLYN|3074040020|PHONE||||||||40.5938311|-73.9503677|"(40.5938311| -73.9503677)"
35915955|2017-04-11 01:36:07 UTC|2017-04-11 04:05:31 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|10457|2260 CROTONA AVENUE|CROTONA AVENUE|GROTE STREET|EAST 183 STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:36:07 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 04:05:31 UTC|06 BRONX|BRONX|1015998|249425|Unspecified|BRONX|2031010023|PHONE||||||||40.8512319|-73.885242|"(40.8512319| -73.885242)"
35916214|2017-04-11 01:37:37 UTC|2017-04-11 04:19:38 UTC|NYPD|New York City Police Department|Noise - Residential|Banging/Pounding|Residential Building/House|10034|213 NAGLE AVENUE|NAGLE AVENUE|||||ADDRESS|NEW YORK||Precinct|Closed|2017-04-11 09:37:37 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 04:19:38 UTC|12 MANHATTAN|MANHATTAN|1005572|253428|Unspecified|MANHATTAN|1022160001|ONLINE||||||||40.8622502|-73.9229156|"(40.8622502| -73.9229156)"
35911756|2017-04-11 01:38:19 UTC|2017-04-11 02:35:28 UTC|NYPD|New York City Police Department|Noise - Vehicle|Engine Idling|Street/Sidewalk|11221|92 HIMROD STREET|HIMROD STREET|EVERGREEN AVENUE|CENTRAL AVENUE|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:38:19 UTC|The Police Department responded to the complaint and determined that police action was not necessary.|2017-04-11 02:35:28 UTC|04 BROOKLYN|BROOKLYN|1005379|192879|Unspecified|BROOKLYN|3032750034|PHONE||||||||40.6960598|-73.9238038|"(40.6960598| -73.9238038)"
35915470|2017-04-11 01:39:55 UTC|2017-04-11 03:23:05 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|11206|1064 MYRTLE AVENUE|MYRTLE AVENUE|MARCUS GARVEY BOULEVARD|LEWIS AVENUE|||ADDRESS|BROOKLYN||Precinct|Closed|2017-04-11 09:39:55 UTC|The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.|2017-04-11 03:23:05 UTC|03 BROOKLYN|BROOKLYN|1001214|193059|Unspecified|BROOKLYN|3015850030|ONLINE||||||||40.6965628|-73.9388233|"(40.6965628| -73.9388233)"
35926030|2017-04-11 01:40:00 UTC|2017-04-17 23:45:00 UTC|DEP|Department of Environmental Protection|Noise|Noise: Construction Before/After Hours (NM1)||10016|80 PARK AVENUE|PARK AVENUE|E 38 ST|E 39 ST|||ADDRESS|NEW YORK||N/A|Closed||The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.|2017-04-17 23:45:00 UTC|06 MANHATTAN|MANHATTAN|990019|212547|Unspecified|MANHATTAN|1008687502|ONLINE||||||||40.750067|-73.9791787|"(40.750067| -73.9791787)"
35916563|2017-04-11 01:40:06 UTC|2017-04-11 02:57:44 UTC|NYPD|New York City Police Department|Noise - Street/Sidewalk|Loud Music/Party|Street/Sidewalk|10456|1041 FINDLAY AVENUE|FINDLAY AVENUE|EAST 165 STREET|EAST 166 STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:40:06 UTC|The Police Department responded to the complaint and took action to fix the condition.|2017-04-11 02:57:44 UTC|04 BRONX|BRONX|1007930|241405|Unspecified|BRONX|2024330028|PHONE||||||||40.8292446|-73.9144333|"(40.8292446| -73.9144333)"
35913659|2017-04-11 01:40:35 UTC|2017-04-11 07:23:43 UTC|NYPD|New York City Police Department|Noise - Residential|Loud Music/Party|Residential Building/House|10451|873 BROOK AVENUE|BROOK AVENUE|3 AVENUE|EAST 161 STREET|||ADDRESS|BRONX||Precinct|Closed|2017-04-11 09:40:35 UTC|The Police Department responded to the complaint but officers were unable to gain entry into the premises.|2017-04-11 07:23:44 UTC|03 BRONX|BRONX|1009019|239018|Unspecified|BRONX|2023650026|PHONE||||||||40.82269|-73.9105071|"(40.82269| -73.9105071)"
